Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
-2.0898110188981103,-0.7627176510754524,-1.3129684579987013,6.180884720296366,-1.0824691560142898,-2.0898110188981103,12.291449724081422,-2.021917176144884,-2.021917176144884,9.88319910617635,0.36110270546745465,-0.5185185185185185,-12.491292776130472,1.3525309788195938,0.4144165031929034,4.775777420433885,-1.4228250511931553,2.457089917313496,5.358706329017442,-2.0940980755647463,4.355958176712334,3.249111226790068,-1.0383475349057523,7.449545893026364,-0.9979423868312757,12.535191095080977,4.7337946631869965,-0.7603676692702714,6.308554860117717,-0.7029338016695054
-1.9501849815018497,-0.507340389211335,-1.364424319961419,6.180884720296366,-1.0881491778442631,-1.9501849815018497,12.291449724081422,-1.6442825832605508,-1.6442825832605508,11.2879213013596,0.36110270546745465,-1.0,-12.491292776130472,1.3525309788195938,0.4144165031929034,4.775777420433885,-1.6074853516614966,2.457089917313496,5.358706329017442,-1.94865513926465,4.355958176712334,3.249111226790068,-1.0617094078320755,7.449545893026364,-1.228395061728395,12.535191095080977,4.7337946631869965,-1.0940318474086221,6.308554860117717,-0.7300733185920288
-1.2879712028797121,-0.28747012632297714,-1.394459217779803,1.6364842382538953,-1.0158469236041026,-1.2879712028797121,3.869053029145771,-1.2562991282566782,-1.2562991282566782,4.8569171841400705,-0.08524392613332932,-0.7037037037037037,3.101373212517746,1.3525309788195938,-0.6481893006567818,4.747168849657285,-1.2104292115240354,2.3191281050055546,1.6964005542785179,-1.2858664803514828,3.0131523446721364,0.9919529794522259,-1.0883635797465137,2.1832015620256864,-0.7921810699588477,3.7478098193599,3.3709050682258135,-0.05264747766797566,2.3846661961748437,0.49771791914853103
-0.7726627337266273,-0.4294981222260157,-1.3027201543273972,-0.14773264350683563,-0.8000637950117879,-0.7726627337266273,0.29909681702728763,-0.6732033683239128,-0.6732033683239128,0.67442881821003,-0.5854817135567211,-0.6666666666666666,0.4790500309392797,1.3525309788195938,-0.7423348526656192,1.3627254745355426,-0.6630172536139326,-0.7748606600331884,0.05588102653836176,-0.7585095125291009,0.004287633689766727,-0.37494452049687443,-1.088930814208054,-0.15797561492912376,-1.0061728395061729,0.3055343924497951,0.00827021265019346,0.036939541708022265,-0.009799485417283,1.0041769379701435
-0.7813018698130187,-0.23557528166609765,-1.2345588875566846,-0.42005454364828476,-0.8155582095978791,-0.7813018698130187,0.03649923862982785,-0.6086712917950662,-0.6086712917950662,0.3864878458374454,-0.34698157654989836,-0.5185185185185185,0.2265845354385429,1.3525309788195938,-0.765185421699793,0.2822911076800324,-0.5845954220140706,-0.9296869178507048,-0.3526486134265332,-0.7651144537913696,-0.36177709377133827,-0.637824818277413,-1.0896150042286745,-0.9247033176762022,-1.022633744855967,0.07399481875252532,-0.4589302869338949,-0.09631899193026366,-0.18865543730255646,0.2602460880881094
-0.8263773622637737,-0.303857972004097,-1.0961465038548364,0.4181034046568291,-0.9441013552191667,-0.8263773622637737,1.1557299131052001,-0.6710940461084653,-0.6710940461084653,1.0597365424188743,-0.36423897083827494,-0.7037037037037037,1.1650455888773288,1.3525309788195938,-0.1520802460564571,1.0234489552610038,-0.733572572633457,0.07684335310649039,0.307383421505348,-0.8109092299964045,0.774384334706602,-0.254551039630212,-1.1000942223222845,0.20781561529672812,-1.059670781893004,1.2110314115262828,0.704103553110998,-0.06818279894705044,0.7838587521761087,0.2388958833673655
-0.7985001499850015,-0.6876066917036531,-1.0773646453618058,0.6947073280512679,-0.9807942273216176,-0.7985001499850015,1.3806345865181826,-0.7984443748661075,-0.7984443748661075,1.7915323632368285,-0.48548369754698406,-0.5185185185185185,1.1958086905165173,1.3525309788195938,0.02444821322201726,1.6151392852271966,-0.8111023254870953,0.5655957029525467,2.178389632114018,-0.7824854207518734,1.0794641135420275,0.10412566801082165,-1.105500493040779,2.1838931728052153,-0.9979423868312757,1.5275032991191788,1.3401458440512304,0.022612523195097742,1.2524675491513997,0.386878828595309
-1.1093890610938906,-0.4936838511437351,-0.9589665958886223,1.195282915556697,-0.9407417213717673,-1.1093890610938906,1.0510213608001748,-0.7938302325198161,-0.7938302325198161,1.1182098585575422,-0.36864613509119815,-0.9259259259259259,1.2317540564810372,1.3525309788195938,-0.3532608026235624,0.3015837476510072,-0.633740851124222,-1.4211181066045147,2.91580983015762,-1.0900837653346662,1.37903486108463,-0.18185254649193025,-1.1183714523175843,2.2979803624123156,-1.3395061728395061,1.0398656287110177,0.9455769688959925,-0.6951193198981573,0.4524739379849444,-0.5142606248479139
-1.3587641235876413,-0.590645271423694,-0.8591226648268846,1.6721148991217982,-0.9865956626082679,-1.3587641235876413,1.8821617338711283,-0.9657399930787864,-0.9657399930787864,1.7473040226245067,-0.36864613509119815,-0.9629629629629629,1.7220522072507185,1.3525309788195938,-0.6712567152827366,0.6585630805556438,-0.9433732741317438,-2.2865896625293693,3.5098619654599044,-1.3416072234532737,2.0534270928689637,-0.06747475120613508,-1.1294296004286424,3.3097605414691764,-1.5041152263374487,1.7164674318062265,1.2775321813753269,-1.086609416130842,0.9289755721128826,-0.5472487013193112
-1.2163783621637836,-0.8187094571526118,-0.8498389073834679,2.88980627861542,-1.091919383859331,-1.2163783621637836,5.033372918771152,-1.2660547435031229,-1.2660547435031229,6.627030044758086,0.04724896098720777,-0.6666666666666666,3.6332507729404586,1.3525309788195938,-0.42635029464727525,3.3894656508801217,-1.3189384262919936,5.278275427985946,5.031950137189066,-1.2130929935461165,4.308665796953899,1.8136804480721256,-1.1367071600924243,5.607849845924072,-0.9156378600823045,4.936478208358172,5.199476684462353,-0.01933284425840418,3.272542806437542,-0.2176049259937154
